text,labels
생긴 꼬라지 봐라 돼지,1
저렇게 꾸미기만 좋아하는 애들은 사실 머리에 든 게 없어,1
맛집 줄서서 기다리는 거 너무 싫어,1
내친구도 그러던데.. 나 고양이 알레르기 때문에 힘들다 해도 무시하더라,1
못사는 나라 피 받은 애라 그런지 진짜 없어 보인다.,1
#@# 해수욕장에서 수상 바이크 난폭 운전하니까 살인미수로 고발했다더라,0
너가 그린 그림좀 보여줘봐 궁금하네,0
ㅋㅋㅋ토끼냐?,1
나는 카페인이 몸에 안 받아서 커피 못 마셔,0
아침은 시간이 없고 저녁은 너무 피곤해,0
문재인 교체해야 겠다.,1
문신 돼지 충이랑 저런 예쁜여자랑 왜 사귀냐?,1
"50대 틀딱들 달려와서 부들부들,,,,",1
뚱땡이싫어,1
26살이 중3 여자애 건드렸다는 뉴스 봤어?,0
"아니, 신기록 갱신할거야.",0
조이가 존못이라 시청자들이 채널 돌림,1
"야, 근데 저 정도 얼굴이 비주얼 멤버라면 시장에서 일하는 할매들도 데뷔할 수 있겠다.",1
주름 자글자글하고 늙은거 봐라 ㅋㅋ 경로우대 받겠노?,1
님들 겁나웃기고들 있네요. 5분짜리 인터뷰일뿐인데 여기 댓글은 마치 눈앞에서 사건목격한듯이 오달수 성범죄자 프레임씌우고 사과하라는애들많네. 왜 20대때는 용기내지 못했나요. 오로지 갈굼하나때문에 모텔가신분이 도망치는김에 경찰서가서 바로 하시지. 그게 더 확실히 잡을수있었을텐데.. 그때는 성공에 대한 야망이 있었나보죠?,0
한국이니까 죄지만 네덜란드였다면 죄가 아닌 일이 대마 ㅋㅋ마약했다고 해서 난 뭔 주사기 사용하는 필로폰이라도 했는줄 알았네 ㅋㅋ 고작 대마로 쥐잡듯 잡는거야?,0
할리우드 가서도 인기 많을 듯,0
우정의 깊이는 기간이랑 비례 하지않는다는 말 이거 진짜 인정,0
이거를 다 복사해야 하나요?,0
저 남자는 바지가 불룩하네,0
화장도 좀 하고 치마 같은 거 좀 입고 다녀봐,0
ㅋㅋ기생집도 아니고 그런 게 어딨엌ㅋ,0
모두의 사상이 존중받을 순 없네 역시 맞춰가면서 살아야해,0
의도적으로 폭등시켜놓고 이제와서 인정 못하는거 추하다,0
그놈이 그놈이다,1
남초 커뮤니티는 진짜 다 이럴걸,0
친구집에 눌러사는 인간은 대체 뭐냐 ..,0
무슨 종교 비빔밥도 아니고 진짜 없어 보인다.,1
와 네 피부색은 진짜 똥양인 그 자체다.,1
아주 환장의 조화네요,1
정신나간 파시스트 민좆주의 틀딱새끼,1
걔네는 의지도 약하고 그냥 나태한거임 ㅋㅋ,1
재활용도 안되는 슈레기 같은 넘들.,1
와 시끄러운 술집에서 미칑련이 공부를 하는거야 ㅋㅋ 생긴 것도 죶나 찐따같은 련이었음 ㅜ,1
니얼굴보단 나아,1
대재앙 문재앙,1
야 조금만 더 벌려봐,0
너무 셀렘 코고는 남편옆에서 숨죽이며 보기 ~~~,0
아니 cㅂ ㅈㄴ이기적인 ㄴ이네 다른멤버 생각안하나?? 엘 민지 박 비지도 않구만,1
엠 창인생 사는거 지겹지도 않냐,1
저런 애들 때문에 사회가 이 따위인 거야,1
뭐겠어ㅋㅋㅋ그냥 돈보고 만난거지,1
여자는 외모가 능력이야.,0
한푼 한푼에 벌벌 떨며 살아온 사람들한테 박탈감 느끼게 하는 건 참 잘하더라.,1
기왕하는거 좋은마음으로 그냥 돕지그래,0
얘가 대통령한다고 나왔대 ㅋㅋ,1
지들 패션 쪽팔린 줄 알아야지 그런 옷 사기도 힘들겠다,1
돈 없어서 빌빌대는 흙수저보단 내가 낫지.,1
고양이랑 쳐 놀아라 ㅋㅋㅋ,1
지가 인생 개머저리처럼 사는건 생각안하고 맨날 서운하대,1
나도 회신 느리거나 안 하는 사람들 싫더라,0
정작 재미가 없더만;; 어디 제작진 스탭들만 댓글다나? 이제 1회시작 했는데도 식상하고 루즈해서 다음편 보고싶은 생각 전혀 안들던데,0
급 노화 온 게 무슨 병 걸린 사람 같네.,1
기안 실검 1위 또했네.ㅋㅋㅋ,0
아 저 미르스띤넘이 또 새치기 하고 있네,1
여기도 빨갱이 어라~~~ 댓글쓰면 ..거시기 허내..,1
통계청장이 경질되겠네 또,0
솔직히 남주땜에 하나도 안~설레던데..손예진이 하드캐리하느라 힘들어보여요,0
너무지나치게긍적인면보여주는것같음 외국인눈의부정적인부분도 다뤘으면,0
내말이 하여튼 범죄자 인권은 아주 너무 잘 챙겨줘,0
마이노 턱 피어싱만 어째 ㅠ ㅠ,0
일 때문에 좋아하지도 않는 술 마시며 늦게 들어가는데 이해해줘야지. 누군들 집에 일찍 안 들어가고 싶나. 집에가서 애랑 놀아주고 싶은게 당연하지. 살림하는 여자들은 남자가 벌어온 돈으로 육아하고 살림하고 살면 고마운 줄 알아야하는데 실상은 독박육아라고 SNS에 올리고 결국 이혼각이라니 울 마누라도 저럴까봐 씁쓸하네.,0
나는 엉덩이 부터 보는 것 같아. 엉덩이가 커야 애를 잘낳지,1
악플러냔들 진짜 뺨을 후려치고싶다 그러고 살고 싶냐?,1
"맞아, 어딜 가서 우기기만 하잖아",0
너 같은 붕어 머리가 자꾸 잊어 먹고 눌러주니까 계속 그런 거잖아,1
여친이 젠더 같아 징그러,1
#@#은 또 왜 갈수록 쓰레기가 되어 가냐,1
저는 교회의 남존여비 사상 도저히 받아들일 수 없습니다.,0
너랑 동갑이야,0
쪽쪽 빨아먹고 싶다.,1
어휴 한심하기는,1
#@인간및인간집단.조직및단체.언론기관#가 #@인간및인간집단.인물.정치인.남성#한테 항복 선언 ㅋㅋㅋ,0
인어공주는 무슨 인어공주야 ㅋㅋ 흑앰공주,1
싼티가 팍팍나서 나가요 느낌남,1
그러니까 모집단이 몇명이냐고. ㅋㅋ 네 얼굴로 그리 많은 여자를 만났을 수도 없었을텐데.,1
저건 뭐 딱 봐도 명의도용해서 투기한 거잖아.,1
저 배우가 이번 영화에서 버르장머리 없고 갑질하는 연기를 정말 잘 하더라.,0
옷차림이며 행동이 너무나 쌍스러워서.,1
임대 아파트여도 32평인데 뭘,0
이래서 멍청한 것들은 뽑지 말라니까?,0
저 쉰내 나는 틀딱 교수가 노망이 났나 봐,1
경찰서 가서 말합시다,1
응 무호흡증때문에 위랑 식도에 역류증이 생겨서 그런거래,0
저 배우 옹호하는 글은 다 지운다네여,0
수 쓰지 말고 도서실 가라. 나 놀아줄 새가 없다. 바쁜데 왜 저래?,1
사실 기업이 신입사원들을 나사 취급하고 있는 건 맞잖아?,0
한국여자들이 배워야할 진짜배기 한국여성!,0
"미국한테는 멕시코가, 한국에는 중국 조선족이 저런다",0
너네 아빠 중동사람이야? 너네집 그럼 테러 하는 집안 아니냐?,1
20대 후반에 처음 회사 들어온 여자들은 얼마나 능력이 없는 거야?,1
진심 그 엄마는 지도 ㅈ도 없고 살만 찐 돼지 같은게 애한테 변호사 검사 이런거 말하니까 진짜 얼척이 없어서 불1알을 치고 싶더라니까,1
오달수 실망이다 명민좌가 아끼던 사람이었는데 ㅠㅠ,0
자꾸 쇼하니까 이젠 추하다 못해 토 나온다,1
"근데 저렇게 억지로 모일 필요 있나? 이효리하고 이진하고 안맞는거는 누구나 다 아는거자나. 게다가 성유리,이진은 골수 기독이라. 핑클시절부터 시달려서 이효리가 좀 부담스러워하지 않나? 나이먹어서는 좀 마음 편한 사이들끼리 만나야지. ses,베이비복스는 그냥 보기에도 다들 편해보이더만. 어찌됏든 우리나라는 골수 기독들이 문제댜. 종교는 그냥 취미생활처럼 취급하고 개개인들이 즐기면 되는데. 골수 기독들은 꼭 전도하고 세뇌시킬려고한다.",1
야 그게 정 많아서 좋은거 같지? 결국 니 인생 니가 망치는거야,1
메갈들..,0
국프가 뭐라고 하나하나 지적하는지 ㅋㅋㅋㅋ,1
걔네 몸 찌르면 떡으로 줄줄 나올듯 하여튼 몸 속에 음식으로 가득하겠지,1
전쟁 나면 제일 먼저 튈 애들이 군부심밖에 없음.,1
그런 애들은 그냥 빠르게 목메달고 죽으면 되는데 그렇지?,1
요즘 세상이 말세다,0
지금 천 명 나와도 그러려니 하는 꼴이 참 우습네요,1
발정기가 왔나봐,0
ㅈ같이 생긴건 글이나 싸지르지말고 성형이나 해라.,1
찢어죽이고싶네 정신나간련..,1
와 또 받아먹었냐? 언제까지 여자에 비벼 살래;,1
김치년들이 몸안팔면됨,1
어디서 조인성한테 비벼 더러운년아.,1
너 어디야?,0
진짜  짜증나,0
오 어디 나라 사람들이지 여행온거겠지?ㅋㅋ,0
나 요즘에 부쩍 결혼해서 애기 낳고싶다는 생각이 드는거있지,0
헬스장에서 쳐다보는 남자들 부담스러워 ㅠㅠ,0
완전 잘 어울린다,0
또또또 그성별들 악플쓰네 ㅋㅋㅋ 죽은지 얼마나 지났다고,1
왜 부모 욕을 하고 난리지,1
노망났으면 발닦고 잠이나 자요.,1
선미야 이번활동도 건강하게잘하자♡,0
Nine 에효 할말은 많다만...인생이 불쌍타 등신쉑이 문재앙 같은넘아 퉷 퉷,1
도시경관 보호를 위해 50세 넘으면 못 돌아다니게 해야지,1
문재인뽑았으니 살아서 나불거리지 다른놈뽑았으면 넌 벌써 저세상사람됐어.,1
조금 서투르긴 하네요.,0
깜둥이에 똥남아에 가지가지하네,1
요새 바빠서 방청소를 못했어…,0
저것들이 뭐라고 인터폴 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아시아 소국인 한국 가수 중 한 그룹인데 뭔 인터폴 ㅋㅋㅋㅋ,1
일본놈 엉덩이 사진 봐바ㅋ완전 원숭이 엉덩이 같이 요상하다?,1
말이 심하다.,0
빨래 좀 건조기에 넣지마,0
아 너무 더럽다 진짜로,1
근육돼지같아서 멋있어 보이지도 않고 그냥 너무 혐오스러움,1
원래 첫날은 다 저러는데 뭐만하면 특혜... 아무리 잘못하고 싫어도 이건 오바다,0
너한테 대달라고 안 하면 되지,1
니같은 머저리련들이 뽑아주니까 #@인간및인간집단.인물.정치인.남성#같은 인간이 대통령 해 쳐먹는거지,1
이번에 전학온 친구 해외 유학을 좀 오래 했다면서?,0
캬 깔끔하고 인정하고 사고하는거 보소. 상남자네,0
"놔둬, 터지든가 말든가.",1
돼지육수충들 몸뚱이보면 진심 토쏠림 ㅋㅋㅋ,1
특례로 대학가놓고 무슨 학업에대한 고민이야?,1
정부에서 블라인드 채용하는 거 이해안 되네,0
그럴필요 없다니깐,0
노인네 운전사고율이 엄청 늘어 났다지?,0
요즘 대한민국 클라스 오진다 진짜..,0
청와대가 특정 한 사람을 위해 권력을 쓰는 곳이냐?,1
재미없음,0
이 시국에 해외여행 가는 사람들은 뭐냐..,0
제주도 여행 다녀왔는데 참 좋았어,0
"아프간 난민들, 5성급 호텔에 재우고 할랄푸드까지 대령했다네.",0
Sm그룹계보에 먹칠하지 말길...,0
사람은 끼리끼리지 그리고 육지담이 멋진여자네 개듣보에 못생긴 연습생 사겨줬었군.. 본인은 언프리티로 화제의 중심일때인데,1
진짜 잼나요이제 시작인데 해인누나 반대할거 뻔하고ㅜㅜ,0
요즘 한국에 정신 나간 여자가 더 많아,1
웃을 수가 있어 지금?,0
시험 얼마 안남았어,0
멍청한 여자애들만 모아 놓으니까 저런 작당이나 하고 있네.,1
사실 어제 나한테 남친 형이 고백했어 ㅠㅜ,0
ㅇㅈ 절벽에 허리 통짜인 애들이 발악하는 걸로밖에 안 보임,0
너 진짜 결혼하게?,0
요리배우러갈때는 머리좀 묶어라 귀뒤로 자꾸 쓸어넘기고 지저분하고 센스없다 사랑은 응원한다,0
나이 51살에 뭘바라는거야 대체. 동남아쪽 국제결혼을 알아보는게 괜찮을듯,1
"근데 의문이 하나 듭니다,,, 김생민 10년전이면 아무도 거들떠도 안보는 무명이며 돈도 없고 백도 없고 권력도 없는데 그당시 피해자는 왜 암말도 안하다가 지금 이러는 걸까요..? 무근 거대권력땜에 무서워서 숨은거..? 무명의 김생민이 그정도로 무서워서..? 그부분이 의문입니다",0
이번엔 폭망이다. 뭔 팬클럽에서 추천한애들이 나오냐 알지도 못하는애들,0
솔직히 그렇지 않아? 잘생긴 사람 좀 잘 없는 거 같아,0
와 그냥 지나가는 여자 보고 스타킹 얼마냐고 묻고싶다. 솔직히 스타킹 신으면 겁나 섹시하지 않냐?,1
그런다고 짱퀴벌레들이 안털어가냐?,1
또 중국이냐 제발 하프 짱깨 국외 추방좀,1
아무리 봐도 더 살아 봤자인데 빠른 자살이 답이겠다,1
너 같은 비만이 필라테스를?,1
그릇이 얼마라고 매번 잔소리지? 깨면 말면되지,1
여보. 이제 그만 일어나요.,0
여기 예수 납셨습니다~~,0
그 정신이상자들 집단 자살이나 했으면 좋겠네,1
비주얼이 좀.....,0
뭐? 너 지금 뭐라 했냐?,0
너보다는 내가 백배 낫지,0
교수님이 혼내시는데 받아들이지 못하고 오히려 억울한척 하는거 너무 역겨움,0
소모임 어플 1년동안 해보고 느낀점,0
당연히 다르지. 이쁜여자는 보석이다. 이쁘면 뭐든 달콤함,1
죄책감들지마 엄마가 아니라 악마야 그 어린애를 두고집을 나갔잖아,1
역시 좌좀들은 가정교육이 엉망이구만. GSGG 같은 넘.,1
내가 푹푹 박아주고 노예로 만들고 싶네,1
니가 2년동안 자위하는시간보다 부대에서 자기계발할 시간 없다 ㅋㅋ,1
코딩 왜 이렇게 어렵냐,0
올만에 응원해 봅니당^^ 홧팅,0
쟤네가 우리보고 한남이라 하니까 그러지,1
지잡은 맞는데 위축은 무슨 ㅋㅋ,1
연일 공포감만 조장하는 언론사 개혁하자,0
당신 미래야 폈겠지 우리 피랑 눈물 갈아 넣어 완성했으니,1
연애담도 간신이나 사슬 듀 여자의 유혹처럼 쎄게갔으면 딱 좋았을텐데 힝,0
개구리 손톱 우렁 손톱 우웩 극혐 특히 그게 여자면 더 토악질,1
이번 컴백 티저 레전드다 ㅜ ㅜ ㅜ 다 너무 이뻐,0
백신 무서워서 못 맞겠어,0
여자가 남자랑 좋아해서 자는건 문란하다 그러지,1
여자들한테 잘보이고 싶어서 수작부리는 것 같아요,1
그럼 한국 방역은 뭐 다른줄 아냐? 어이없네 ㅋㅋㅋ,0
어휴 그래도 교육자인데 마음을 좀 평화롭게 가져봐.,0
어휴 애를 낳아본 적이 없으니 몰라서 그런 말이 나오지,0
쟤 이번에 9등급 찍었다며?,0
왜 그때는 조사나 처벌 제대로 하지않고 이제와서? 주사파 좌파 정권은 성스캔들 없이는 국가운영 자체를 못하나 보네 성진국 대통령 답다,1
"에휴, 저 시끄러운 민노총 또 난리치네.",0
얘 말 바꾸기 하는 거 보니까 살려두기가 싫은데,1
미투 하는 사람도 본명 밝혀야 형평한거 아닌가요?,0
????? 도라이신가 정신병자신가 페미신가 장애인이신가,1
물뽕먹어서 성범죄 당한 여자들 엄청 많대,0
창놈처럼 목을 막 굴린다는 거지,1
종북에세 반일로 이제 혐일로 끌고가니?,1
수행하시는 분들 대부분은 얼굴이 푸석하던데,0
돼지처럼 되고 싶니? 살좀 빼,1
회사가 새 기계 샀는데 왜 쟤들이 좋아하냐?,1
너 일베하냐? 말투가 왜 그딱이야?,1
"상생, 협치한다더니 적반하장이구만",1
그러니 틀딱 소리듣는겨 붕시아,1
진심 성형 실패한 성괴 같이 생김.. 배구도 하지말고 성형이나 해서 벗방이나 해,1
자살이 포장되는 이상한 나라자살률 높아지네,0
그래도 죽는 건 무서워,0
그렇게 잠만 잘 거면 그냥 죽지 뭐하러 사냐,1
너랑 하느니 차라리 영상으로 보는 게 나아,1
빨갱이가 대한민국을 말아먹는다!,1
이놈의 청소는 해도해도 끝이 없냐,0
네이버 꼰대들 오지게많네 ㅋㅋ,1
나이차가,0
대한민국은 업소녀들의 나라다,0
근데 네 얼굴도 괴물 같으니까 그냥 잘 어울리는 듯!ㅋㅋ,1
아까우니까 한번 따먹고 보내버리자 ㅋㅋ,1
나 잠깐 엎드려 있는데 걔들이 지나가면서 쟤 진짜 자살했으면 좋겠다고 하는거 내가 똑똑히 들었어 ㅠㅠ,1
소년법은 개정된다는 말 없더나?,0
